dong,year,month,prophet_pred
석봉동,2020,3,48974.31718035834
석봉동,2020,4,46380.98997794493
석봉동,2020,5,47227.23584694555
석봉동,2020,6,53433.46922819827
석봉동,2020,7,74427.12555287413
석봉동,2020,8,101289.22599217537
석봉동,2020,9,53502.10329246073
석봉동,2020,10,48475.41572108554
석봉동,2020,11,50362.665458461095
석봉동,2020,12,57926.5703497366
석봉동,2021,1,60546.84436752545
석봉동,2021,2,51871.8594640044
석봉동,2021,3,51571.56135100056
석봉동,2021,4,49780.603017484544
석봉동,2021,5,51445.25149415352
석봉동,2021,6,58389.48518246591
석봉동,2021,7,79423.99568249861
석봉동,2021,8,103698.7252148357
석봉동,2021,9,58928.08403399815
석봉동,2021,10,53547.54045004105
석봉동,2021,11,55480.00067648013
석봉동,2021,12,62987.079076118345
석봉동,2022,1,65899.95283264539
석봉동,2022,2,57650.17156092602
석봉동,2022,3,55993.52716095717
석봉동,2022,4,54833.20597784717
석봉동,2022,5,57124.921476081174
석봉동,2022,6,64588.991429108995
석봉동,2022,7,85426.52215927093
석봉동,2022,8,106983.85922660537
석봉동,2022,9,65128.73431391083
석봉동,2022,10,59212.57886602862
석봉동,2022,11,61031.11957996425
석봉동,2022,12,68401.19963056468
석봉동,2023,1,71524.95492100442
석봉동,2023,2,63606.12634965337
석봉동,2023,3,60529.649659381015
석봉동,2023,4,59996.32880776886
석봉동,2023,5,62885.84931444192
석봉동,2023,6,70819.50720221605
석봉동,2023,7,91386.24870169096
석봉동,2023,8,110253.93985945289
석봉동,2023,9,71366.03946348529
석봉동,2023,10,64882.00358387577
석봉동,2023,11,66582.64036268332
석봉동,2023,12,73814.26984636288
석봉동,2024,1,77148.24607160737
석봉동,2024,2,69547.26512385586
석봉동,2024,3,68712.52206725295
석봉동,2024,4,66378.14825688479
석봉동,2024,5,67474.9941827021
석봉동,2024,6,73940.18095600519
석봉동,2024,7,95184.43733750386
석봉동,2024,8,122201.65419547414
석봉동,2024,9,74569.64791441629
석봉동,2024,10,69693.07300627153
석봉동,2024,11,71735.43916231392
석봉동,2024,12,79378.0359171791
석봉동,2025,1,82079.62486066678
석봉동,2025,2,73485.95488283831
석봉동,2025,3,73259.10250917281
석봉동,2025,4,71498.25831323536
석봉동,2025,5,73192.04950368413
석봉동,2025,6,80166.3973295456
석봉동,2025,7,101230.05054336367
석봉동,2025,8,125504.83957280024
석봉동,2025,9,80734.25788903602
석봉동,2025,10,75353.77188290255
석봉동,2025,11,77286.26632478049
석봉동,2025,12,84793.37783613459
석봉동,2026,1,87706.28580810495
석봉동,2026,2,79456.53875182907
석봉동,2026,3,77799.91651137732
선화동,2015,1,40324.143431653574
선화동,2015,2,39300.84544108972
선화동,2015,3,33198.705089880605
선화동,2015,4,33816.43455606648
선화동,2015,5,32095.66022753125
선화동,2015,6,36170.176978472315
선화동,2015,7,45879.607173385
선화동,2015,8,54606.17308464901
선화동,2015,9,39737.35404417526
선화동,2015,10,33093.87947362689
선화동,2015,11,34567.99994474731
선화동,2015,12,35962.36730240486
선화동,2016,1,39767.24543595756
선화동,2016,2,38469.85432226589
선화동,2016,3,33480.0193273384
선화동,2016,4,32814.177086129115
선화동,2016,5,31279.10266617443
선화동,2016,6,34791.222108075875
선화동,2016,7,43846.103266827675
선화동,2016,8,56135.494832554396
선화동,2016,9,40643.591482230884
선화동,2016,10,31670.003044872014
선화동,2016,11,32343.048557438826
선화동,2016,12,35323.2128381804
선화동,2017,1,38880.656352021455
선화동,2017,2,38408.35633096737
선화동,2017,3,32535.819245793107
선화동,2017,4,32296.130697606273
선화동,2017,5,30701.70435643855
선화동,2017,6,34404.51321488063
선화동,2017,7,43699.69975432858
선화동,2017,8,54803.83924074595
선화동,2017,9,39485.48565433508
선화동,2017,10,31281.58649376081
선화동,2017,11,32240.680382647333
선화동,2017,12,34702.98721851803
선화동,2018,1,38344.710204080046
선화동,2018,2,37597.1053199229
선화동,2018,3,31601.758961920645
선화동,2018,4,31790.617799766394
선화동,2018,5,30135.07936351291
선화동,2018,6,34026.20922299401
선화동,2018,7,43540.2870204929
선화동,2018,8,53457.088599902316
선화동,2018,9,38346.9413903155
선화동,2018,10,30920.643761248528
선화동,2018,11,32147.437048293024
선화동,2018,12,34081.47554659439
선화동,2019,1,37806.00720166724
선화동,2019,2,36783.62020173233
선화동,2019,3,30682.302680766803
선화동,2019,4,31306.359604393194
선화동,2019,5,29591.708621771515
선화동,2019,6,33672.55282928617
선화동,2019,7,43388.10636926791
선화동,2019,8,52135.017873820056
선화동,2019,9,37286.544426646746
선화동,2019,10,30662.75914118252
선화동,2019,11,32157.225206888743
선화동,2019,12,33606.27313579798
선화동,2020,1,37467.654526308135
선화동,2020,2,36226.766656193024
선화동,2020,3,31289.78953427683
선화동,2020,4,30732.249915562345
선화동,2020,5,29301.98448511746
선화동,2020,6,32922.40653860002
선화동,2020,7,42082.096676301364
선화동,2020,8,54529.55176942483
선화동,2020,9,39195.711895602435
선화동,2020,10,30375.088112930778
선화동,2020,11,31206.197102004604
선화동,2020,12,34410.30576222983
선화동,2021,1,38199.15842163166
선화동,2021,2,37958.267546134
선화동,2021,3,32294.74517308134
선화동,2021,4,32369.392108475713
선화동,2021,5,31079.159669147797
선화동,2021,6,35096.302226156346
선화동,2021,7,44695.68266743318
선화동,2021,8,56204.46600910468
선화동,2021,9,41290.48434111158
선화동,2021,10,33477.9128435248
선화동,2021,11,34939.933720012385
선화동,2021,12,37888.94409226391
선화동,2022,1,42033.34432710771
선화동,2022,2,41788.41669223736
선화동,2022,3,36334.247412641234
선화동,2022,4,37122.266587297214
선화동,2022,5,36046.342223890686
선화동,2022,6,40536.406625313626
선화동,2022,7,50729.798033431805
선화동,2022,8,61348.55701048616
선화동,2022,9,46940.32699039898
선화동,2022,10,40193.30406085206
선화동,2022,11,42196.78572447183
선화동,2022,12,44882.458135584355
선화동,2023,1,49383.556761115986
선화동,2023,2,49137.73673163824
선화동,2023,3,43780.56065766683
선화동,2023,4,45223.072002225985
선화동,2023,5,44300.47368502013
선화동,2023,6,49199.77231347254
선화동,2023,7,59707.378518870086
선화동,2023,8,69258.72630763956
선화동,2023,9,55214.68914467386
선화동,2023,10,49369.39058586375
선화동,2023,11,51668.292935780446
선화동,2023,12,53860.83630517961
선화동,2024,1,58490.49631752533
선화동,2024,2,58017.88706924345
선화동,2024,3,53799.62220646889
선화동,2024,4,53958.56183066645
선화동,2024,5,53221.66340949151
선화동,2024,6,57558.564705891265
선화동,2024,7,67411.62185285958
선화동,2024,8,80525.79527308559
선화동,2024,9,65858.67372637059
선화동,2024,10,57683.261227981566
선화동,2024,11,59181.088544155726
선화동,2024,12,62959.42876386953
선화동,2025,1,67341.65403473872
선화동,2025,2,67694.13577070687
선화동,2025,3,62566.56285316937
선화동,2025,4,63151.656062011985
선화동,2025,5,62355.403887298606
선화동,2025,6,66882.99271774598
선화동,2025,7,76976.35342364956
선화동,2025,8,88905.27288207358
선화동,2025,9,74411.42733082993
선화동,2025,10,67005.43917203034
선화동,2025,11,68789.04109608213
선화동,2025,12,72049.25893372997
선화동,2026,1,76515.24021614986
선화동,2026,2,76591.89362884991
선화동,2026,3,71341.03863574943
성남동,2015,1,48949.98320870816
성남동,2015,2,45934.88580939133
성남동,2015,3,40457.49497284729
성남동,2015,4,41391.20476597013
성남동,2015,5,39736.240793117075
성남동,2015,6,41687.497619772854
성남동,2015,7,47537.65907088426
성남동,2015,8,60921.56573119781
성남동,2015,9,42403.3187360472
성남동,2015,10,39962.30628464269
성남동,2015,11,40235.14636783248
성남동,2015,12,44126.809006281816
성남동,2016,1,47826.90910229591
성남동,2016,2,45107.74064665712
성남동,2016,3,41940.46397897944
성남동,2016,4,40482.18169707718
성남동,2016,5,37610.01590629583
성남동,2016,6,38322.71733672711
성남동,2016,7,45463.99213936778
성남동,2016,8,63283.122543088495
성남동,2016,9,41114.05427831702
성남동,2016,10,37675.195318377024
성남동,2016,11,38924.851463998326
성남동,2016,12,42638.666468284224
성남동,2017,1,46116.71134005579
성남동,2017,2,42469.09703060085
성남동,2017,3,39757.57645225244
성남동,2017,4,39074.79261345192
성남동,2017,5,36611.10087890207
성남동,2017,6,37754.52236911913
성남동,2017,7,44492.43326968549
성남동,2017,8,60820.13217718996
성남동,2017,9,39831.14658324263
성남동,2017,10,36738.60861735957
성남동,2017,11,37669.72153231386
성남동,2017,12,41443.02545420062
성남동,2018,1,44998.09546710393
성남동,2018,2,41673.51562309515
성남동,2018,3,37572.025643671834
성남동,2018,4,37686.82476769706
성남동,2018,5,35629.17967569019
성남동,2018,6,37185.64158662882
성남동,2018,7,43492.93285211712
성남동,2018,8,58341.67828754323
성남동,2018,9,38569.9563829188
성남동,2018,10,35810.314259523104
성남동,2018,11,36415.77427200502
성남동,2018,12,40248.38676616821
성남동,2019,1,43877.79113133829
성남동,2019,2,40862.97864066865
성남동,2019,3,35385.84514098544
성남동,2019,4,36320.74802650887
성남동,2019,5,34666.93865921625
성남동,2019,6,36619.38857865461
성남동,2019,7,42470.70463568845
성남동,2019,8,55896.365348612824
성남동,2019,9,37419.872406097464
성남동,2019,10,35019.26710385728
성남동,2019,11,35333.86124117689
성남동,2019,12,39321.22704764967
성남동,2020,1,43120.220417278855
성남동,2020,2,40499.945228497345
성남동,2020,3,37425.18161689214
성남동,2020,4,36132.84387326466
성남동,2020,5,33421.26957113464
성남동,2020,6,34299.91554352103
성남동,2020,7,41601.78183836359
성남동,2020,8,59658.93978579255
성남동,2020,9,37727.899061906224
성남동,2020,10,34519.38933508073
성남동,2020,11,36007.07302158982
성남동,2020,12,40023.974459864585
성남동,2021,1,43815.20862881252
성남동,2021,2,40480.783616534914
성남동,2021,3,38052.14369369662
성남동,2021,4,37760.00178978997
성남동,2021,5,35674.35063730914
성남동,2021,6,37208.4140623454
성남동,2021,7,44324.365544974535
성남동,2021,8,61110.307551923775
성남동,2021,9,40579.56501081772
성남동,2021,10,37930.48806380545
성남동,2021,11,39371.59219370262
성남동,2021,12,43638.43600101449
성남동,2022,1,47703.4972262156
성남동,2022,2,44888.90859450938
성남동,2022,3,41253.71777824727
성남동,2022,4,41884.776690056206
성남동,2022,5,40326.72674714358
성남동,2022,6,42399.4369788004
성남동,2022,7,49206.323394847575
성남동,2022,8,64571.31715251734
성남동,2022,9,45315.84356634543
성남동,2022,10,43055.79658984891
성남동,2022,11,44177.50492535495
성남동,2022,12,48509.71257083245
성남동,2023,1,52655.09189252664
성남동,2023,2,50156.25435839443
성남동,2023,3,45145.16275197298
성남동,2023,4,46595.13240701154
성남동,2023,5,45439.77475214738
성남동,2023,6,47907.2914411058
성남동,2023,7,54257.059210564
성남동,2023,8,68157.22573317446
성남동,2023,9,50155.23860032155
성남동,2023,10,48213.832468732246
성남동,2023,11,49002.93241572742
성남동,2023,12,53394.20137399209
성남동,2024,1,57610.561333809885
성남동,2024,2,55407.652735214004
성남동,2024,3,52723.32883701889
성남동,2024,4,51781.30641215004
성남동,2024,5,49408.74693462944
성남동,2024,6,50637.7082257826
성남동,2024,7,58278.58934524058
성남동,2024,8,76613.97960968087
성남동,2024,9,54961.171202804544
성남동,2024,10,52021.91855695256
성남동,2024,11,53787.834560472635
성남동,2024,12,58001.25587885481
성남동,2025,1,61995.560590569316
성남동,2025,2,58864.20612105782
성남동,2025,3,56618.98475297397
성남동,2025,4,56452.46075412334
성남동,2025,5,54488.375316206715
성남동,2025,6,56148.05664627896
성남동,2025,7,63385.5738434796
성남동,2025,8,80229.53259083988
성남동,2025,9,59756.80679013087
성남동,2025,10,57163.8750757626
성남동,2025,11,58611.24778395484
성남동,2025,12,62884.15795735823
성남동,2026,1,66955.48776085583
성남동,2026,2,64147.16770744453
성남동,2026,3,60511.97689372021
송강동,2015,1,33798.28706186541
송강동,2015,2,32001.488786604918
송강동,2015,3,26865.03738446073
송강동,2015,4,26712.574234964242
송강동,2015,5,26637.706050124943
송강동,2015,6,28124.630952411673
송강동,2015,7,32952.92703800463
송강동,2015,8,43978.742349294684
송강동,2015,9,29836.25641103694
송강동,2015,10,26300.27727866552
송강동,2015,11,26727.849369211148
송강동,2015,12,30112.020473608703
송강동,2016,1,33102.43370067737
송강동,2016,2,31538.627030553434
송강동,2016,3,27913.24116769933
송강동,2016,4,27039.913646612986
송강동,2016,5,25123.234709317963
송강동,2016,6,25429.62472024913
송강동,2016,7,30931.718245838623
송강동,2016,8,45253.96690226916
송강동,2016,9,29461.69778338361
송강동,2016,10,24922.664613392917
송강동,2016,11,25948.853045559477
송강동,2016,12,28960.62805134156
송강동,2017,1,31486.47452070105
송강동,2017,2,29179.526895287636
송강동,2017,3,26337.45694137244
송강동,2017,4,25682.162645899483
송강동,2017,5,24373.947913077012
송강동,2017,6,25088.705193871534
송강동,2017,7,30390.770445800215
송강동,2017,8,43611.81121909493
송강동,2017,9,28342.002021993587
송강동,2017,10,24140.358819391302
송강동,2017,11,24971.03223449223
송강동,2017,12,28106.927120630084
송강동,2018,1,30793.08973215483
송강동,2018,2,28749.83676358293
송강동,2018,3,24758.737429224922
송강동,2018,4,24345.07091929324
송강동,2018,5,23653.15074172601
송강동,2018,6,24763.718384850727
송강동,2018,7,29843.073309404594
송강동,2018,8,41966.957199779914
송강동,2018,9,27256.82009578576
송강동,2018,10,23399.069024009335
송강동,2018,11,24039.847611813253
송강동,2018,12,27309.28154702237
송강동,2019,1,30177.112428099594
송강동,2019,2,28408.31960197824
송강동,2019,3,23297.163444232952
송강동,2019,4,23206.8228943411
송강동,2019,5,23192.073354287655
송강동,2019,6,24741.120876645346
송강동,2019,7,29629.535626826048
송강동,2019,8,40766.61441619344
송강동,2019,9,26735.39195602824
송강동,2019,10,23307.087161121202
송강동,2019,11,23845.922733707463
송강동,2019,12,27377.110580650824
송강동,2020,1,30519.44110834048
송강동,2020,2,29107.551727102065
송강동,2020,3,25624.2820377084
송강동,2020,4,24934.51156384472
송강동,2020,5,23195.468478699753
송강동,2020,6,23685.415536757057
송강동,2020,7,29365.144914395114
송강동,2020,8,43909.29472289007
송강동,2020,9,28338.92675756597
송강동,2020,10,24014.636639407967
송강동,2020,11,25262.726225137878
송강동,2020,12,28520.139770623944
송강동,2021,1,31299.81244266922
송강동,2021,2,29246.691019939663
송강동,2021,3,26633.883442637667
송강동,2021,4,26268.198223424668
송강동,2021,5,25240.241596121326
송강동,2021,6,26244.598919298747
송강동,2021,7,31826.922276740766
송강동,2021,8,45367.604921871265
송강동,2021,9,30416.87930172969
송강동,2021,10,26524.02665747455
송강동,2021,11,27694.215125145038
송강동,2021,12,31158.672965381837
송강동,2022,1,34183.65285807333
송강동,2022,2,32479.217170668868
송강동,2022,3,28794.155800004
송강동,2022,4,28719.317035589207
송강동,2022,5,28354.481622329517
송강동,2022,6,29803.036855231003
송강동,2022,7,35209.47659593422
송강동,2022,8,47671.34812966108
송강동,2022,9,33291.08460742515
송강동,2022,10,29752.566034127634
송강동,2022,11,30723.21821894897
송강동,2022,12,34311.88466739905
송강동,2023,1,37491.80328810021
송강동,2023,2,36035.09820161281
송강동,2023,3,31205.827744115977
송강동,2023,4,31393.457783333222
송강동,2023,5,31647.712039188045
송강동,2023,6,33474.73015065917
송강동,2023,7,38632.14869674398
송강동,2023,8,49998.05721721375
송강동,2023,9,36195.664488137496
송강동,2023,10,32988.80782009641
송강동,2023,11,33756.473123778356
송강동,2023,12,37469.76669250584
송강동,2024,1,40800.27313270903
송강동,2024,2,39576.55966398583
송강동,2024,3,36269.32550565853
송강동,2024,4,35736.09118596445
송강동,2024,5,34148.534701630626
송강동,2024,6,34795.017913861535
